X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,BAD,B1
1.1172991564123125,-0.04498999326116097,-1.5605961757052105,0.26387542202875053,0.15685707894073292,0.7700797722198621,-1.2715415063987552,0.7168495213962576,-0.08858990950298522,-1.2388314711968138,GOOD,0
-1.2581756641944049,-0.6771885473402227,-1.4315703567910847,2.8114443960268845,1.1124889479968323,0.5001982869712864,0.2596171147725314,-0.6648329084764987,0.0688697180895951,-0.6770441279559353,GOOD,1
-0.07382337761390499,2.573568793299285,-0.06596121824281076,0.4250603534795433,-2.015903505065135,-0.5563769064554042,1.303477049331946,1.6921853625258911,1.78206195461098,0.69197284148568,BAD,0
0.9798560421388273,-2.227553184342063,1.5013829635651634,-0.2822589824296824,-0.2588441344327602,0.33960704506623035,1.1650004786204122,1.1314786895643218,-0.6238335225729221,-0.6330982015667213,BAD,1
0.5555284697905111,0.04760441754516275,-2.070556630536268,1.2416164877530356,0.9042667956866671,-0.27692879098798195,0.5583227600654385,-1.0005112288673603,-0.5798517997405808,-0.677158905703996,BAD,0
-0.807486749814018,1.413121771234373,-1.0915541893448506,0.569466809575797,-2.6110172260848357,-0.795946846408385,-1.590946294346011,1.391383501861559,0.3170496098253799,-0.7846367848224917,GOOD,0
0.7868821185430914,-0.36314605635126423,-1.4743462225952695,0.6780067922793499,-1.322072273447377,-0.49038704266799066,1.2385672887693089,-1.446963056368713,1.629319521119484,-0.09886614489120359,BAD,1
0.230318339104815,-0.1670005818831009,1.0794752856243839,-0.1989868981451792,0.9857885269017383,0.6638142321534644,2.5703609977317488,0.9896553944247858,1.0385492030558972,-0.8546469395912306,BAD,0
0.8177812626723622,0.9850614957931385,-0.5252971969958753,-0.8336411802135646,-0.4073613980758293,-0.7549595608933741,0.46983161946888485,-0.8741526216151433,0.16766344259020824,-0.03978723691054844,BAD,1
-0.2822306649201661,0.9003188157207286,-0.3014457027710095,1.193149471096682,-0.5017912199960501,0.20375089617887787,0.25374928427191934,0.8044725640072665,-0.5212463750194086,1.0568856712417678,BAD,1
0.7761074506165897,0.6991642700094092,1.110743792497261,-0.7624340806750424,0.20657516161013234,1.0671292847823814,-2.83195229885644,-0.35443938496300476,-0.5462339345477543,0.10383866365560511,BAD,0
0.33845227068587735,-0.35544079895940184,-0.45176506718800286,0.6860658012208137,-1.2919532342364666,0.6644223580706744,-0.9214140073904998,0.05692408219353408,-0.4269316612193838,0.6774306582967129,BAD,0
-1.3291649297380201,0.950265562968608,0.32203289993177636,0.3315899973736767,0.9500330647728135,1.1677146535449117,-0.28238103982498036,-0.37866978296876735,-0.8216456931127908,-1.0806529790956436,BAD,1
-0.0893847665210424,-1.313553617765094,-0.5333943957888926,0.4844278620737044,0.36414010709023015,-0.6657144638188106,1.299192852075826,0.18975456950999287,-0.7529678989313097,-0.012624345587521266,BAD,1
-0.5216104721758819,0.6239364342171981,0.3612784367389886,-0.7581011032796287,-0.019738067357639933,-1.1658733646501933,0.5086032347118353,1.0129834920285565,0.42998777297244917,0.7954120684541502,BAD,0
1.7433569184265918,0.4327029892399482,0.141071650058889,-1.0641032085876745,-0.35299990130701475,1.5161992222793734,0.7141702689140954,-2.0584322111904547,-1.0946007390878814,-0.03473056320561277,BAD,1
-1.099329414020316,0.39561543347377714,1.0197618159624526,1.1196407828573074,-0.9612976764341953,-0.3911169734101807,0.2682821892602641,-0.11288756624563234,-0.9919789904589212,0.15875646811723207,BAD,1
-0.2798115811356791,1.2432712190447752,-0.6654726518168835,-0.603111996783016,-0.40149983038195036,-2.019699693758552,1.4792711865877495,-0.1793739578072799,0.34329701297891946,0.11543202961122204,BAD,0
-0.3959211216408953,0.5144665257297073,-0.7555719888878246,0.31644296738982947,1.0426737367509638,-0.668933826223985,-0.6688779600987269,-0.18690252518131875,2.191166323972392,-0.2529408154102111,BAD,1
1.6776785395436205,-0.7234666832146194,1.898917177000162,1.4198074467746045,-0.6087476697772456,0.22879688513831353,-0.5842305267052039,1.5842383767273982,-0.6295527172354101,-0.2389542238948025,BAD,1
-0.08634445798956639,0.2591312160794773,-0.2752349543415534,0.21649246937453512,2.299618630814013,0.42321797307122766,1.65538188453426,0.42348417856595155,1.6644009357675498,-1.225518309918059,BAD,0
0.35832517333988906,0.9986133153600025,0.37357346759650467,-0.7015278788297314,1.3933075144599554,-0.42835881593078984,1.1106465273297108,-0.27584221656062774,-1.1630003413287628,0.5299008611283279,BAD,1
0.29976321070030676,-0.06244883151239028,1.2374392589295016,-0.6781286577613657,-0.37525012379301553,-0.7677881105415785,-1.310766886586753,1.7152304632777498,-0.03059536695293593,-0.6813776367517806,BAD,0
-0.5833338496366514,0.9883932366320464,0.34771573897670377,-2.336064115001685,-1.1685427545498688,-0.04768057754846375,-0.360514435662539,-0.13157265409833063,1.4022238083524847,0.08712624632790336,BAD,1
0.29342831369637973,0.10031361346158942,-0.38526647808400094,2.8081601026417506,-0.3953773253038281,-1.9173848876444084,-0.9952150491525835,0.6147013818539058,-0.3505697278947489,-0.8895592553361671,BAD,1
-0.7210502868348853,0.8917507157481508,0.06604653776529773,-0.4439368709826108,-1.4187396932829492,0.249986479843868,-0.726001358983465,-0.30484460154231824,1.5307813079901889,0.7640005956819433,BAD,0
-0.2600921569611217,0.36166333819645524,1.8523205146092168,-1.2435891934565628,0.48165459317834247,0.17508881456408984,-0.9596426873543898,-0.5659353514598168,0.11605796695478521,-1.597150678479006,BAD,1
1.1209406720124229,0.23905218459009508,1.273754165186288,0.39977553474363436,-1.480130448071414,-0.5643409850545474,1.246104414764293,-0.5645137086147017,0.6984440574591972,-0.21467887327865115,BAD,0
-0.7314385856469167,1.496592950856685,1.006988530624813,-1.1580169661821071,-0.9054684930920078,0.7534292390437048,0.08573913645917293,-1.410813229221016,-0.47148122332104175,1.5198503394276244,BAD,1
-1.5235330567666399,-0.7515724886180095,0.20476317624828969,-0.7546757821706629,-2.575323950194323,-2.915726681086752,-0.7424718647607708,1.1819796561706262,0.3791524740052478,-0.6238103807160804,GOOD,0
1.4521626296392212,0.772218356846115,-0.9799621725332128,0.2607255702526719,-0.4271941115331715,2.422875180327901,-0.8354081854021073,-0.23409437093747829,-0.46564439490068765,-0.8287926999291099,GOOD,0
-0.019674565597689996,-0.15252659542433977,-0.20983259436981364,-0.6578687684937097,-0.5147152394186867,0.9703229147325986,-0.971527394032657,-1.339988411185666,0.2166900747227711,-0.0200334263682923,BAD,1
-0.8512133374512619,-1.315630378298335,0.6480167393612883,-0.8765512283626833,-0.0898683908468222,-0.7989688314900707,-0.44100647721377334,0.7185834746908842,2.191204620936515,-0.5328416872111678,BAD,0
2.115891511272694,0.6710898530200955,0.5426344416690334,2.0727803037098735,-0.14694138958186673,-0.2793291034819399,-0.13904008478626712,1.5762717138674498,-0.4631770980259831,0.20630633945076615,BAD,1
-1.0051153748060997,0.8920286310104302,-0.08875957816876208,-0.07190755149590224,-0.7987119539847585,-1.5319667260709655,-0.8728083716977543,0.6804389198208582,-1.2018426193914495,0.2604154838917171,BAD,0
0.9082100370841831,0.06634225986541993,0.5274866482603292,-0.764767930264318,-0.6200322941087163,-0.8175149528632657,-0.6571212925901796,0.9959060005696037,0.8822170212800381,0.2265020367253142,BAD,0
-0.9314539042732088,0.09278830825702031,0.2500956300718403,-0.7548090368447106,0.15846091792228845,0.7883974223713587,0.9032650283149591,0.3953067702257108,-0.049252362814647,-0.2546178538164317,BAD,0
-1.1944477183084552,1.6857782120585771,-0.8170326363080511,1.1860034040055247,-1.207351215146017,-0.5709469851732828,-1.1848615245701137,2.0877143715844384,0.6941971479520798,0.833539406309227,BAD,0
0.1199291658077194,0.616790900710042,-0.09673942182927822,-0.047168165865286604,0.25296434584519434,0.8485386885316228,0.05523384598626617,-1.8530271116238388,-2.179296424380357,-0.57189962969494,BAD,0
-1.007074535256223,-0.5294181068252228,-1.4186724897636003,-0.8049741155667826,0.18354077955174775,0.16839828028213225,1.148894106406607,-0.47584062373678016,0.5950839765548004,-0.32596059457368404,BAD,0
-0.5358612571275027,-0.9156870832207182,0.432865758219192,1.8561837530671885,0.8554113963029245,-0.09217293564264988,2.001923773769608,1.4420977325761364,0.15853011401371264,0.3261587209214391,BAD,0
-0.8015866732031186,0.5785515886697737,-0.923088151010672,0.6139744954723647,-1.7437248622686192,-0.5040874057085636,0.2531911795502241,-0.3146738227660225,1.1346491231910585,0.04916381473721215,BAD,0
0.5576837098054649,-0.20150411995507553,0.6118736767390066,0.1477856260213561,0.544160375182829,1.0156389136785822,-0.8326650956533165,0.7363989670710253,1.1414297932140745,2.074600080626852,BAD,0
-1.9457758968703154,1.0432066471476062,2.3576887959956654,-0.4912407864786041,-0.08266949208535294,1.1644142344698665,-0.2896675558174136,-2.6956349005217874,0.19082039092452338,-0.010705551953410067,BAD,1
-0.8840811533708904,0.8781523366837386,0.9905188231979767,0.4964429657177553,0.7321043646007667,-0.15660292665386102,0.2959108020032779,0.06167355269725757,1.0554415173413247,-0.12743769644878428,BAD,1
0.04043880364853413,-0.34792447104812,-1.9795526866596829,-0.7423764409900643,0.5885645183427959,-2.354616091149292,1.2952130126949222,0.15147424320187142,-0.25175801222309385,0.1609762011326464,BAD,1
-0.9085090392075279,0.3300677347548061,-0.760584311651149,-0.6771500890354845,1.3494138951061698,0.4814595699347163,0.6582884252099372,0.2870595273200551,-1.0730221488564264,0.630436903136262,BAD,1
-0.02683591139891964,-0.38367695326382734,-1.906858029243486,0.39747274417117684,0.20114064258916153,-0.9531455470337099,-0.6192499409240525,2.0412503888998224,-1.0466569409404107,0.8165725996265675,BAD,0
0.4022259570824001,-0.3385050427756954,0.7740060209928112,0.02187361000139796,-2.2434360983001915,0.9812392450781681,-1.2545776098036152,-1.464443606315101,0.7782003637983874,-0.23418228872147884,GOOD,1
0.7925159504458796,0.9173904050681215,0.3217484754862162,0.6349007338860231,-0.23057421264826197,0.1213879531722293,0.14090951468600157,-0.9105569198217033,-1.0308034104326966,0.7415356306938873,BAD,0
-0.43133440968447945,-1.706123142073447,0.3308080312450813,0.9397544671325705,1.176311647666946,0.1501101466118829,-0.910845871235243,-0.8175991340642467,1.866266256163076,-0.47276008747105913,BAD,0
0.26180407921725923,-0.7667946984668796,0.15240421851242764,0.8420256354433729,0.6018212764153221,0.23834964825240276,0.7930573709974641,-2.5970302329839936,0.49899284439193065,-0.09553369369090327,BAD,1
-1.590813465768466,-0.8352744765256357,0.27158451502597114,0.4779649495708434,-0.9335540314974555,-0.020865100185863066,-2.6269069630573503,-0.07953728803473517,-0.8679080512966246,0.041934209658963315,BAD,1
1.9856891267558336,0.7248639565411074,0.28519793649851377,-2.721979574402056,-1.0089903260254518,-0.1910551508123603,-0.881882392143447,0.3810131472205431,1.4065389509285824,2.0226002200946365,BAD,0
-0.06488071775907571,0.2159253138530088,-0.7172106084763061,-0.059454881516689824,-1.4385619090278845,-0.1996261537167423,0.8741478397511567,0.42248871843469177,0.4327532380942495,-1.3805344098086552,BAD,0
2.05315315385994,-2.0897068014275937,-0.18623578194825333,0.6213196479280837,-0.8397543966343849,1.2919218378009423,0.2359278905482559,-0.301466431289266,-0.2808810973605552,0.6479468041463614,BAD,1
0.01291412281061351,-0.6248228705702596,-0.7480841531174509,0.3611132075634096,-0.46278262453783603,0.5166316564625422,-0.7171024656169387,1.2658147902065084,-2.2240979896838957,-1.3337129880838319,GOOD,0
0.0410939263877458,-0.38192178700934376,0.2762135168781433,0.8832139099477926,0.028522198056909046,0.16233603261629898,0.7365862251817874,1.9696697617026853,-1.3079862529575097,-1.3677977900119154,BAD,1
0.4574873239758139,0.9053512280084054,1.671405498544698,2.1381929267614472,0.5500848675653677,-0.38789293349407583,-1.3276983621340785,-0.1686246201726265,1.2817495316030845,-0.46582864107636224,BAD,0
-1.1207743685955578,1.3109631554170125,-0.7028514897326242,-0.5407380149201442,-0.42498049531806664,0.612519251799568,0.8479391441114952,1.948450475142787,-1.836519090200699,-1.037311367394177,BAD,1
-0.5709942464625015,-1.2688666665912292,2.4429471289210025,-0.9249138762895267,-0.5964353284258351,0.5932067759354404,0.06405387548138798,1.1948133773136413,0.6800224355370552,-0.5332752051591498,BAD,0
0.3542181107545549,0.7695010697008232,1.6461951078913724,-0.4962917730035202,1.5327401722142995,-0.9125051701883563,0.4023092009450435,-0.03901383374196904,0.3504553548550847,-1.276867826343859,BAD,1
0.821848553876296,0.1114140230597166,-0.6883654830027376,-0.7906487151703349,-0.9102364433390733,1.497169352564054,-0.5161822913552815,0.7810922354567533,-0.40467094064436365,0.287609609678622,GOOD,1
1.342586895880041,-2.6096746078440667,-0.876145677562033,-2.4393501594200946,-1.1783058499060197,-0.6204017560987439,-1.4432263564551426,1.9843277299615973,0.8356448709215321,1.4216514420669164,GOOD,0
1.672251572299691,-1.821362552828491,-0.387699775078961,0.9356435014209084,-0.3072448562057835,0.4666606806000483,-1.8033420314229724,1.5355467754032728,-1.417593181280093,0.4949328978675054,BAD,1
0.3517739471062279,0.5000125177666038,0.037761736801522214,-0.7525048579728324,1.6397725712306974,-2.5712980715737666,-1.9700306324035755,0.9925838141607923,-0.26880631471329147,-0.37732828211754266,BAD,0
-0.2995238444451621,-0.14886141556071852,1.755083910946304,0.651348761670086,-0.06132839440590741,-0.9273623781791134,0.20355885294956627,2.2017314401780324,0.44730063819975013,1.333104995320203,BAD,0
0.10013877226113777,-0.6032623413783486,-0.10346967120156132,-0.25482710203001235,1.2099607407804795,1.9455236533315046,0.11393726782499398,-2.3882007429006835,-0.839339582065995,1.0584432279167264,GOOD,0
-0.6770660986827398,-0.3886175951161794,-0.3152350725384338,1.7169383081962564,-1.1611123043726128,-2.1165149576809426,-0.5955736666904371,-0.2519138233111497,1.0554639029478605,-1.2321290454607494,BAD,0
1.5769818588678266,-0.3234022732407479,-0.194518320434816,-1.2306794023367322,0.986657372560872,0.7718093207170927,-0.2476007493583797,0.5347861113632273,0.7054976473073635,-1.207688804883928,BAD,1
-0.6124821353857904,-1.1191384354572442,1.3951275823024154,-2.108925601591408,-0.22612249781227964,0.13748111034326593,1.6157381284011132,0.8602813963117504,1.6108602775881093,-0.11586928338627343,BAD,0
1.2462528493113412,1.1839598481013067,0.7388613632290958,0.2917122257294522,-0.2910210437881064,0.46148847816635735,-1.8426460855575815,-0.04871488773495382,0.34581958947787744,0.5441045218164432,BAD,1
-0.9127365475162907,1.4079786389729576,0.44106785629025047,0.13117967720718757,0.9018597815304126,1.6969959208303769,1.0449526010605856,0.7898444896761834,0.921121599954288,1.9535953834804411,BAD,0
0.7384524681157958,-1.5077018772910051,-0.574316066575751,-1.6184662116685729,0.45308306168741724,0.13913246660563167,1.9233671238826597,0.5276107958334914,-0.44118356444042595,1.8285698255652385,BAD,1
-0.9787679701181825,0.7871037759283971,0.5726666274207255,1.2156929619938326,-1.0004006547994835,-1.1057151461793877,0.273545282237657,-0.3742162740434824,0.7487459108705288,-1.6483298828912782,BAD,1
1.2657281744903528,-0.09177678372107616,0.25067698417763434,2.196489807951432,-0.2096821792828913,1.0489067305265847,-0.7645453604676107,-1.639734848841758,-0.15810735776920568,-0.372785679171394,GOOD,0
0.5978688116212876,0.34955729756395415,0.2552138512690314,-0.395827043056076,-0.4207482440877542,-1.2191901083875385,0.48188826574740495,0.7608629133772177,1.3369403482152868,-0.21469490401206698,BAD,1
-0.1690275762880812,0.22496957617186156,0.36537389338531,1.3789678713359454,-0.3397606997468119,-0.7760837938355585,-0.3540520183156691,-0.00843569506873666,1.5771628529175046,-0.2998451338799182,BAD,1
3.685555031672954,-0.7059918346184819,0.474635640536233,-0.7451269863774171,1.8114251810778195,0.38842193970006156,1.0692154947801367,0.2957790096837692,-0.8173151062071053,-0.7100986288556258,BAD,0
0.20406769863047264,-0.2805140279315752,-2.2549825835609525,-0.998690811668508,1.210757653167944,-1.9180154505070328,-0.8343202395162135,-0.18081860275198972,-0.47245616508342886,-0.23414267644333364,GOOD,0
-0.09461178929546833,1.4951938081885245,-0.033715752255255825,-1.2240414302313416,-0.6209572479337232,-0.9692791937341557,-0.046490503223458324,0.8234942829881234,-0.12368053718792064,-0.7130352519745747,BAD,1
0.26970768051321775,-0.06034994888748894,0.6732123112970433,0.36987172128660184,1.4805601163897748,-0.9693836448735055,0.1452797432976531,1.2410818872860874,0.5471225521749263,0.1480638988717853,BAD,1
-0.4827287211371353,1.5647212373985644,1.226465942616345,0.518565706789957,2.774101422851439,-0.5434682984982167,0.29519499947376093,-0.9334281183004284,1.0627211491267914,-0.9524732653902898,BAD,1
1.3643844078403138,2.3969484694853933,0.07692209901806797,-1.1294250542566255,1.4807132417312636,0.12866699916082305,0.6095598923508239,-0.32550846420797674,-0.26869831001228617,-0.9274835243309565,BAD,0
